X(mm),Y(mm),Z(mm)
6.212620712607616014e+01,-3.280046412975959669e+01,1.575143697334605406e+02
6.215569467185649444e+01,-3.283977918505094351e+01,1.575136508706772531e+02
6.218617322190416985e+01,-3.282444829495847216e+01,1.575144084034944854e+02
6.221670700180828817e+01,-3.280616938693533768e+01,1.575152456044140195e+02
6.224825553368006581e+01,-3.273156685457458792e+01,1.575176044516806826e+02
6.227902154896811737e+01,-3.270042376279585028e+01,1.575187891983837005e+02
6.230848233724193364e+01,-3.274137891862203276e+01,1.575180260581639118e+02
6.233781462971618481e+01,-3.278905343101012448e+01,1.575170813023902951e+02
6.236824728309002097e+01,-3.277640148613978965e+01,1.575177664874007064e+02
6.239871992298881764e+01,-3.276135230980204938e+01,1.575185163999137501e+02
6.242996148378884413e+01,-3.270389423208150959e+01,1.575204120920953699e+02
6.246046679992705464e+01,-3.268718487275971540e+01,1.575212068877681304e+02
6.249033462172385356e+01,-3.270545283155684757e+01,1.575210566483765149e+02
6.251996293052653897e+01,-3.273685728347476243e+01,1.575205514794953672e+02
6.255024515220036108e+01,-3.273223427742166081e+01,1.575210196879579598e+02
6.257904804420289224e+01,-3.280902994676943507e+01,1.575192881373356499e+02
6.260850760401152115e+01,-3.284953187983141731e+01,1.575185371346471186e+02
6.263934557839668571e+01,-3.281458259046299730e+01,1.575198247485593299e+02
6.267052280677599185e+01,-3.276078227235556284e+01,1.575216216400515918e+02
6.270065324010095509e+01,-3.276466026601880088e+01,1.575218601999714281e+02
6.273077985008162472e+01,-3.276846356644101377e+01,1.575221007190498597e+02
6.276132149759816770e+01,-3.274985901379896092e+01,1.575229467403708270e+02
6.279140320645277029e+01,-3.275611552331214682e+01,1.575231209752420227e+02
6.282187237578337857e+01,-3.274123379168518255e+01,1.575238663588879717e+02
6.285238073972917050e+01,-3.272448690651225434e+01,1.575246621953266697e+02
6.288232675444898234e+01,-3.273814052000101782e+01,1.575246365615133186e+02
6.291278422278681148e+01,-3.272397516401711215e+01,1.575253626051670892e+02
6.294326290934991874e+01,-3.270874060520302606e+01,1.575261175567682983e+02
6.297347199708706711e+01,-3.270805986498041307e+01,1.575264792364976643e+02
6.300354898260899716e+01,-3.271483934575244490e+01,1.575266393961266260e+02
6.303307310819959497e+01,-3.275148049438047337e+01,1.575259926401422774e+02
6.306318149127046979e+01,-3.275621988670096130e+01,1.575262078541583435e+02
6.309356899239500649e+01,-3.274602265654048239e+01,1.575268267117390337e+02
6.312344672341754404e+01,-3.276341586566098840e+01,1.575267000381856803e+02
6.315383321773659020e+01,-3.275290582893438085e+01,1.575273272710750803e+02
6.318382427618342234e+01,-3.276417876481270497e+01,1.575273659784259621e+02
6.321445968770536439e+01,-3.274027248109584320e+01,1.575283552120573916e+02
6.324483790273503558e+01,-3.273059091877897941e+01,1.575289601383388174e+02
6.327455968351835480e+01,-3.275632230065592410e+01,1.575286081345332150e+02
6.330405254489447486e+01,-3.279447630457364227e+01,1.575279204614902824e+02
6.333436910372489592e+01,-3.278789949196190889e+01,1.575284414444278411e+02
6.336429987725595225e+01,-3.280214863792809155e+01,1.575283996703398373e+02
6.339647800955562928e+01,-3.269478025703431001e+01,1.575316441705289208e+02
6.342577597928629274e+01,-3.274351657396408655e+01,1.575306705561886247e+02
6.345586536868398042e+01,-3.274926916978581204e+01,1.575308583889623435e+02
6.348633329707857342e+01,-3.273449404327799783e+01,1.575316009002777378e+02
6.351658058348800751e+01,-3.273181050366108025e+01,1.575320167119433847e+02
6.354681872248929864e+01,-3.272954945668008264e+01,1.575324210920359462e+02
6.357744735144930104e+01,-3.270613239637714997e+01,1.575333971318390809e+02
6.360767423902150597e+01,-3.270451087359777631e+01,1.575337842375382991e+02
6.363791775171314669e+01,-3.270180853145446065e+01,1.575342005104232896e+02
6.366839573831248345e+01,-3.268668038334362080e+01,1.575349526010564887e+02
6.369911640583845269e+01,-3.265839080758868818e+01,1.575360603257206833e+02
6.372921651133678722e+01,-3.266328442630764073e+01,1.575362713106221406e+02
6.375929862036054629e+01,-3.266940362647448381e+01,1.575364492314863298e+02
6.378959313287079880e+01,-3.266427104421896388e+01,1.575369312420823178e+02
6.381958889751050634e+01,-3.267486297747164059e+01,1.575369882615088386e+02
6.384948899880875928e+01,-3.269076333907484866e+01,1.575369018674697656e+02
6.387965652124705684e+01,-3.269210874909578024e+01,1.575372087509228152e+02
6.390959274433110693e+01,-3.270599921090405360e+01,1.575371766555802822e+02
6.393986966963002061e+01,-3.270166740821751006e+01,1.575376369962873753e+02
6.397028773332053220e+01,-3.268962268090747614e+01,1.575383057351372997e+02
6.399989702705525474e+01,-3.272090685307468760e+01,1.575378035749437231e+02
6.403005477817146129e+01,-3.272275655743303702e+01,1.575380968265199044e+02
6.406080041101262168e+01,-3.269333681047218221e+01,1.575392351363719854e+02
6.409108270173234700e+01,-3.268859171176999467e+01,1.575397066190836028e+02
6.412057726789376488e+01,-3.272602734273518621e+01,1.575390382259427327e+02
6.415008631205371614e+01,-3.276254990588885363e+01,1.575383944779391925e+02
6.418029414019115109e+01,-3.276159141636129846e+01,1.575387635901722092e+02
6.421088363578839164e+01,-3.274048934864013916e+01,1.575396771171041621e+02
6.424171518535338521e+01,-3.270640053940658731e+01,1.575409415873751868e+02
6.427188665694139047e+01,-3.270752657210840653e+01,1.575412543975174060e+02
6.430226229470243027e+01,-3.269781605505775701e+01,1.575418600708138968e+02
6.433301117612940345e+01,-3.266791683455439710e+01,1.575430112729117980e+02
6.436345324959027892e+01,-3.265479301333753881e+01,1.575437092166372679e+02
6.439359535469644413e+01,-3.265737102244878542e+01,1.575439827635377412e+02
6.442407903643537281e+01,-3.264179580880223597e+01,1.575447469053289922e+02
6.445430981325591802e+01,-3.263977945653399360e+01,1.575451446411392453e+02
6.448486061754569221e+01,-3.262073023000659333e+01,1.575460026888481764e+02
6.451516183531579429e+01,-3.261492947894463157e+01,1.575465026901544263e+02
6.454461809565684405e+01,-3.265408057608471637e+01,1.575457878676397172e+02
6.457358195495777409e+01,-3.271943376670220260e+01,1.575443649348216297e+02
6.460326827724510679e+01,-3.274623684354783393e+01,1.575439837943623900e+02
6.463352775635583214e+01,-3.274250491113705408e+01,1.575444278534255318e+02
6.466454838792866155e+01,-3.269853073252737374e+01,1.575459595129745196e+02
6.469488812862222460e+01,-3.269057778377861467e+01,1.575465176554675395e+02
6.472522500980699078e+01,-3.268290259471549319e+01,1.575470683183509379e+02
6.475543159683793704e+01,-3.268190183203064691e+01,1.575474385498733909e+02
6.478569996299968636e+01,-3.267789182980650509e+01,1.575478901653844162e+02
6.481632533984556233e+01,-3.265487835279414242e+01,1.575488553476187406e+02
6.484618953106078720e+01,-3.267204523075091060e+01,1.575487345883753108e+02
6.487555025198332714e+01,-3.271588437914353875e+01,1.575478929869278204e+02
6.490591681754003162e+01,-3.270646528792034502e+01,1.575484907435792650e+02
6.493622456769865892e+01,-3.270023981833062976e+01,1.575490022064091136e+02
6.496628006176437964e+01,-3.270739841188473918e+01,1.575491519572041170e+02
6.499655169654430154e+01,-3.270317832352610310e+01,1.575496092425588870e+02
6.502654495250257582e+01,-3.271340456659958562e+01,1.575496760380993067e+02
6.505656156187086481e+01,-3.272238182291680175e+01,1.575497765861036328e+02
6.508673622473664011e+01,-3.272309471218828492e+01,1.575501005094429274e+02
6.511654621238628238e+01,-3.274301412044604831e+01,1.575499053350442864e+02
6.514706005271000322e+01,-3.272599596084865681e+01,1.575507085069637583e+02
6.517762419067675239e+01,-3.270618543662972399e+01,1.575515871176448286e+02
6.520836584768025546e+01,-3.267725331015886070e+01,1.575527123085529695e+02
6.523873059051807388e+01,-3.266777073662650821e+01,1.575533117465270436e+02
6.526941834961998268e+01,-3.264162327776814720e+01,1.575543616641114397e+02
6.529962597172030314e+01,-3.264076945902991156e+01,1.575547279676409289e+02
6.532965745865962504e+01,-3.264893915582909756e+01,1.575548503365093040e+02
6.535993166529830489e+01,-3.264425879308798528e+01,1.575553199916620599e+02
6.538995073735762276e+01,-3.265313126428672774e+01,1.575554233770897099e+02
6.541979794189441577e+01,-3.267104594598725242e+01,1.575552823751357892e+02
6.544946688136782598e+01,-3.269814046668367524e+01,1.575548932230701951e+02
6.547975061461818314e+01,-3.269306336016178705e+01,1.575553736237463340e+02
6.551053322340571583e+01,-3.266199652862337643e+01,1.575565565144533480e+02
6.554017992348148880e+01,-3.269023528161332592e+01,1.575561364311928969e+02
6.556978518918327836e+01,-3.272047234426764817e+01,1.575556622995869986e+02
6.560014967599337865e+01,-3.271118587354526852e+01,1.575562564768768823e+02
6.563260541677331616e+01,-3.259291900124512154e+01,1.575597963358767686e+02
6.566205280209729267e+01,-3.263137303253908783e+01,1.575591001017175188e+02
6.569091573911080673e+01,-3.270041604620363529e+01,1.575575770925800043e+02
6.572152004050214202e+01,-3.267867837279255383e+01,1.575585078292522496e+02
6.575373734296387340e+01,-3.257266915803498364e+01,1.575617163337148838e+02
6.578261000050832763e+01,-3.264123292793080111e+01,1.575602062842382338e+02
6.581168095129791595e+01,-3.269925182180558920e+01,1.575589812109948014e+02
6.584223547148857847e+01,-3.267992805493381780e+01,1.575598466617342694e+02
6.587308998060450449e+01,-3.264530906258770671e+01,1.575611256079229179e+02
6.590369240808705342e+01,-3.262347483480923671e+01,1.575620589120411807e+02
6.593312521977520646e+01,-3.266273478108636397e+01,1.575613409045652702e+02
6.596225645419802674e+01,-3.271741526272798950e+01,1.575602060238608146e+02
6.599264039660594960e+01,-3.270703117606482380e+01,1.575608298508526843e+02
6.602229597168683028e+01,-3.273444173311269623e+01,1.575604320735064334e+02
6.605260342431358822e+01,-3.272793101765500978e+01,1.575609511807698482e+02
6.608308971307877755e+01,-3.271229140715515626e+01,1.575617170787628822e+02
6.611364498780896781e+01,-3.269307944745246886e+01,1.575625795403833251e+02
6.614381563218886129e+01,-3.269372226770594381e+01,1.575629052966812651e+02
6.617392593250120569e+01,-3.269762444686094938e+01,1.575631429792767335e+02
6.620487143675772757e+01,-3.265817880506781989e+01,1.575645523687365994e+02
6.623549186946824818e+01,-3.263540323293900514e+01,1.575655111162221260e+02
6.626641999427681640e+01,-3.259716358267716174e+01,1.575668879738906583e+02
6.629675560371518372e+01,-3.258918116605564563e+01,1.575674468594903317e+02
6.632708565595503103e+01,-3.258170770952759199e+01,1.575679920360258279e+02
6.635746737563707143e+01,-3.257136225555014875e+01,1.575686148019559027e+02
6.638711676229195291e+01,-3.259895195350261332e+01,1.575682121512546416e+02
6.641749600410808796e+01,-3.258884938787477381e+01,1.575688283768600968e+02
6.644814865998255016e+01,-3.256466949052011728e+01,1.575698251424724390e+02
6.647811853584515518e+01,-3.257568616259550254e+01,1.575698704797805192e+02
6.650731755758748420e+01,-3.262627715061441336e+01,1.575688460143972520e+02
6.653631410152335945e+01,-3.268716650015387870e+01,1.575675431345863444e+02
6.656645705494263154e+01,-3.268915886405708449e+01,1.575678323930472118e+02
6.659730204579895485e+01,-3.265519895399121708e+01,1.575690935601680565e+02
6.662798024996703816e+01,-3.262970955035221010e+01,1.575701257258045302e+02
6.665844782752259334e+01,-3.261486941280568885e+01,1.575708699761626974e+02
6.668755297738000820e+01,-3.267029602055060877e+01,1.575697147942993297e+02
6.671764455821669060e+01,-3.267478436744720227e+01,1.575699365481586085e+02
6.674757705894344895e+01,-3.268743081319010457e+01,1.575699377642018533e+02
6.677821429043471824e+01,-3.266397751643484781e+01,1.575709148733486131e+02
6.680734707738527334e+01,-3.271773434090348331e+01,1.575698047747545445e+02
6.683780199607679151e+01,-3.270365815976356316e+01,1.575705283985284098e+02
6.686864235174535054e+01,-3.266992659970178181e+01,1.575717833905915199e+02
6.689955349625617487e+01,-3.263252395901973557e+01,1.575731376138966766e+02
6.692871603789642165e+01,-3.268446752341953498e+01,1.575720764694465572e+02
6.695873300844624509e+01,-3.269265678911771289e+01,1.575721981486193215e+02
6.698906149354262141e+01,-3.268518812413636709e+01,1.575727431788712920e+02
6.701942976304285082e+01,-3.267550120975289474e+01,1.575733481355841548e+02
6.704972042404845922e+01,-3.266972292030246194e+01,1.575738474146518797e+02
6.707997508025201228e+01,-3.266586626560359718e+01,1.575742947628546062e+02
6.711061677418966553e+01,-3.264227675529493666e+01,1.575752755747962226e+02
6.714078346511971063e+01,-3.264283310419271800e+01,1.575756036045603139e+02
6.717072281129540556e+01,-3.265497797469807040e+01,1.575756183463154230e+02
6.720142999472828649e+01,-3.262822427490368682e+01,1.575766847388377698e+02
6.723142798670205877e+01,-3.263733839329451314e+01,1.575767814057408600e+02
6.726182260205413854e+01,-3.262632942492124499e+01,1.575774221079652762e+02
6.729254863689925514e+01,-3.259843104303519823e+01,1.575785194052262455e+02
6.732317880597491921e+01,-3.257561806173522001e+01,1.575794792663873238e+02
6.735348590020581128e+01,-3.256900793870141086e+01,1.575800010348238516e+02
6.738385049988278297e+01,-3.255947190480199538e+01,1.575806019045130597e+02
6.741437886760873255e+01,-3.254188903467139937e+01,1.575814203822157538e+02
6.744437039911453269e+01,-3.255124388358370169e+01,1.575815105213727350e+02
6.747388615414550372e+01,-3.258466189097516974e+01,1.575809500868741679e+02
6.750364566350404516e+01,-3.260593731633351666e+01,1.575807179820218096e+02
6.753370411882032442e+01,-3.261194133392962868e+01,1.575808987221776931e+02
6.756381224407600428e+01,-3.261528570845787556e+01,1.575811513355201896e+02
6.759429891953156755e+01,-3.259976728547217562e+01,1.575819139887130120e+02
6.762472212445777586e+01,-3.258731470360349647e+01,1.575825937211262442e+02
6.765498139682641465e+01,-3.258293684884484520e+01,1.575830550958647223e+02
6.768506493519255685e+01,-3.258764260087703946e+01,1.575832709293772211e+02
6.771520378415006292e+01,-3.258961627752933765e+01,1.575835606422067201e+02
6.774566586984131789e+01,-3.257510158886927343e+01,1.575842961044197068e+02
6.777617152567047754e+01,-3.255848045782664713e+01,1.575850885384382991e+02
6.780665502760155050e+01,-3.254298237812986372e+01,1.575858506101230319e+02
6.783726213394386662e+01,-3.252132857986503467e+01,1.575867791298803127e+02
6.786769136370411104e+01,-3.250852732195061634e+01,1.575874682792483554e+02
6.789753861579961836e+01,-3.252514733478874120e+01,1.575873619896059949e+02
6.792689229000841067e+01,-3.256638250432917658e+01,1.575865901241384108e+02
6.795631561432698220e+01,-3.260403514837491912e+01,1.575859151026882898e+02
6.798615594722073752e+01,-3.262081371468003255e+01,1.575858044833593681e+02
6.801646857148460867e+01,-3.261402133055320007e+01,1.575863312013224231e+02
6.804772934843717280e+01,-3.255942070656791287e+01,1.575881504998766900e+02
6.807853603412090138e+01,-3.252767382673491880e+01,1.575893518972858942e+02
6.810834808866756873e+01,-3.254571382430266624e+01,1.575892071358509554e+02
6.813807808139502242e+01,-3.256795717342567542e+01,1.575889487441364167e+02
6.816805510727877504e+01,-3.257790561619201242e+01,1.575890228033580343e+02
6.819825444182886542e+01,-3.257648159230152629e+01,1.575894043006198046e+02
6.822792980723278333e+01,-3.260137536611988907e+01,1.575890742265178801e+02
6.825838662584271788e+01,-3.258720349668141836e+01,1.575898004374195978e+02
6.828887896081222664e+01,-3.257122636059275322e+01,1.575905754536520078e+02
6.831735506223708398e+01,-3.265596199291448443e+01,1.575886273071274104e+02
6.834698686629576514e+01,-3.268293376068813672e+01,1.575882410240594425e+02
6.837750234324072096e+01,-3.266579667283521360e+01,1.575890474032072461e+02
6.840849818201837707e+01,-3.262456480810115522e+01,1.575905052558694024e+02
6.843966122474898839e+01,-3.257514246033620253e+01,1.575921846069649348e+02
6.847049416744955863e+01,-3.254228095685220268e+01,1.575934161873962012e+02
6.849930085494129628e+01,-3.261033091710998377e+01,1.575919191638579093e+02
6.852859877474739392e+01,-3.265372924003104771e+01,1.575910886675731604e+02
6.855839541950155080e+01,-3.267227137570371553e+01,1.575909302679725101e+02
6.858918499746093289e+01,-3.264155696464787582e+01,1.575921037890521461e+02
6.862040053312269094e+01,-3.258946040169311686e+01,1.575938554361248407e+02
6.865145770304413020e+01,-3.254528407641424792e+01,1.575953929308728618e+02
6.868181937985775676e+01,-3.253586610253746159e+01,1.575959906019897403e+02
6.871224049902524200e+01,-3.252341678137432268e+01,1.575966702232674947e+02
6.874293249614460422e+01,-3.249758106105860378e+01,1.575977118309118907e+02
6.877333331980273101e+01,-3.248610529010350945e+01,1.575983651193043045e+02
6.880328912674090702e+01,-3.249683195201437513e+01,1.575984180722246606e+02
6.883113516665721932e+01,-3.261182887126390284e+01,1.575956514181187345e+02
6.886061508461212100e+01,-3.264609499065439024e+01,1.575950678372154528e+02
6.889133438260518005e+01,-3.261880077797334820e+01,1.575961488593202944e+02
6.892180869769315166e+01,-3.260351905748424173e+01,1.575969050256913135e+02
6.895236861420551122e+01,-3.258420408160123571e+01,1.575977703020802778e+02
6.898239615374036759e+01,-3.259124557709038328e+01,1.575979228746304273e+02
6.901177274174123966e+01,-3.263025759619874577e+01,1.575972108752353904e+02
6.904170140240853470e+01,-3.264207246724622991e+01,1.575972343432320315e+02
6.907199513632436094e+01,-3.263576537187088888e+01,1.575977478352144203e+02
6.910199129912129479e+01,-3.264427348737116574e+01,1.575978607290553555e+02
6.913233989513111055e+01,-3.263534848217770445e+01,1.575984450343275682e+02
6.916309004561971108e+01,-3.260645622189094439e+01,1.575995692529281484e+02
6.919374275165242238e+01,-3.258264534179460981e+01,1.576005561252738119e+02
6.922389045723997469e+01,-3.258358694584222093e+01,1.576008736100094438e+02
6.925494824206401745e+01,-3.253957206750645526e+01,1.576024067831434934e+02
6.928542448834025436e+01,-3.252437577290357495e+01,1.576031606810889230e+02
6.931545910673402489e+01,-3.253093400642195832e+01,1.576033262910017072e+02
6.934507881109736616e+01,-3.255776142901071779e+01,1.576029437404637292e+02
6.937525228766372720e+01,-3.255739048441111549e+01,1.576032967093248374e+02
6.940602461896732223e+01,-3.252764901396540154e+01,1.576044439485237376e+02
6.943624734597869974e+01,-3.252475569486686879e+01,1.576048651054521201e+02
6.946556137456445867e+01,-3.256658859198816458e+01,1.576040767634175950e+02
6.949504698184436791e+01,-3.259991551034744361e+01,1.576035184284046125e+02
6.952557456731375396e+01,-3.258210370783832133e+01,1.576043430351917891e+02
6.955642873585327379e+01,-3.254836857853454291e+01,1.576055982799808248e+02
6.958762202700208377e+01,-3.249807420560889426e+01,1.576073013550903283e+02
6.961776759614416221e+01,-3.249897362851221061e+01,1.576076199464699243e+02
6.964719260315307281e+01,-3.253502236954596327e+01,1.576069879468933550e+02
6.967636422343770164e+01,-3.258360290727950570e+01,1.576060170728100331e+02
6.970740348020049737e+01,-3.254080338765364644e+01,1.576075174499485456e+02
6.973742308046588789e+01,-3.254793634065777042e+01,1.576076674801461763e+02
6.976749031588126115e+01,-3.255266374447865729e+01,1.576078825478077476e+02
6.979807141427217232e+01,-3.253213965807749020e+01,1.576087804828396486e+02
6.982805807875362802e+01,-3.254087248679796573e+01,1.576088872438439239e+02
6.985759906258340379e+01,-3.257111297259957894e+01,1.576084122896786255e+02
6.988777383657100017e+01,-3.257042206398261897e+01,1.576087738519444201e+02
6.991746027777337247e+01,-3.259361161310806665e+01,1.576084895962563621e+02
6.994751925657645586e+01,-3.259866840337017635e+01,1.576086957387710754e+02
6.997778618435437181e+01,-3.259345369877116383e+01,1.576091796375812635e+02
7.000801637946581479e+01,-3.259014006920752138e+01,1.576096121484848425e+02
7.003848778828137256e+01,-3.257497599766357865e+01,1.576103651274937363e+02
7.006884171283552121e+01,-3.256570201465601144e+01,1.576109588498958658e+02
7.009918535069984102e+01,-3.255691141877050399e+01,1.576115394951121402e+02
7.012928325560601195e+01,-3.255997135744343751e+01,1.576117996183643868e+02
7.016051215022812926e+01,-3.250811260800386293e+01,1.576135450412143371e+02
7.019106218597394786e+01,-3.248927384688255415e+01,1.576143974373325136e+02
7.022132432854881756e+01,-3.248421743249233629e+01,1.576148770377745336e+02
7.025031879418713743e+01,-3.254069497604387351e+01,1.576136924206438152e+02
7.027979535324227811e+01,-3.257390955245999464e+01,1.576131369948021188e+02
7.031011243509790631e+01,-3.256624927360242339e+01,1.576136870328372481e+02
7.033995897810652309e+01,-3.258124403410622705e+01,1.576136243102811818e+02
7.037025104426831490e+01,-3.257490336376292106e+01,1.576141386834928824e+02
7.040053408887949615e+01,-3.256893634267377280e+01,1.576146429361174341e+02
7.043085587559984617e+01,-3.256094431144799017e+01,1.576152019223554817e+02
7.046201917783919555e+01,-3.251251084736752262e+01,1.576168547631321246e+02
7.049230374166430124e+01,-3.250648513132488659e+01,1.576173606067164030e+02
7.052164576169212751e+01,-3.254575453172581234e+01,1.576166413136095628e+02
7.055214913380719111e+01,-3.252903869437319884e+01,1.576174362608665263e+02
7.058244623298770648e+01,-3.252239873033190776e+01,1.576179587157521667e+02
7.061255560790365848e+01,-3.252467627517544457e+01,1.576182399464048558e+02
7.064177311861645592e+01,-3.256992268911933763e+01,1.576173589862543736e+02
7.067247770624834402e+01,-3.254364942212639988e+01,1.576184124682329184e+02
7.070226875405016642e+01,-3.256134464743941948e+01,1.576182767117819594e+02
7.073228094348523598e+01,-3.256816742685927579e+01,1.576184349738912829e+02
7.076233527894775932e+01,-3.257307266083342512e+01,1.576186451270416740e+02
7.079310948113449342e+01,-3.254347553654678649e+01,1.576197885173995701e+02
7.082370970734800153e+01,-3.252204357885577224e+01,1.576207110111040777e+02
7.085393267260570838e+01,-3.251892102047840893e+01,1.576211383169467695e+02
7.088411718524795901e+01,-3.251742642475280576e+01,1.576215215378310859e+02
7.091515750129802598e+01,-3.247495606161531612e+01,1.576230131018946565e+02
7.094426794649319845e+01,-3.252507174522094857e+01,1.576220003730750534e+02
7.097324335892537306e+01,-3.258161456554380209e+01,1.576208137891844672e+02
7.100324596768200536e+01,-3.258889993687976983e+01,1.576209595396808254e+02
7.103344038146488515e+01,-3.258700611464663410e+01,1.576213535769115026e+02
7.106384312998737585e+01,-3.257497304219160839e+01,1.576220218291709045e+02
7.109459144870739067e+01,-3.254657351482109107e+01,1.576231328161312604e+02
7.112655705646965032e+01,-3.246004319607232702e+01,1.576258162044753135e+02
7.115580029800459272e+01,-3.250344452830398723e+01,1.576249850059039943e+02
7.118548024856568190e+01,-3.252606895064290171e+01,1.576247158282184841e+02
7.121472911892867330e+01,-3.256935285415381287e+01,1.576238878420558933e+02
7.124511010964386060e+01,-3.255843366143301409e+01,1.576245259823872971e+02
7.127559612282668411e+01,-3.254240374517451073e+01,1.576253023418568944e+02
7.130569351109413390e+01,-3.254510652664408354e+01,1.576255720350889931e+02
7.133625846079712574e+01,-3.252535554441897148e+01,1.576264490585992348e+02
7.136658043175383170e+01,-3.251741880910099525e+01,1.576270065643758755e+02
7.139665873514312011e+01,-3.252095077880344576e+01,1.576272538090195212e+02
7.142614693864639719e+01,-3.255231829070425675e+01,1.576267480377793788e+02
7.145535779968567169e+01,-3.259709514075753134e+01,1.576258795916569682e+02
7.148584299760275940e+01,-3.258123812708503664e+01,1.576266513061131320e+02
7.151713232963010114e+01,-3.252705992642550115e+01,1.576284596035685297e+02
7.154759588385802260e+01,-3.251226511100823302e+01,1.576292025930422938e+02
7.157778897301581367e+01,-3.251033361304942559e+01,1.576295976253497599e+02
7.160787456533971351e+01,-3.251333772019282264e+01,1.576298591055445115e+02
7.163859883205891776e+01,-3.248618135345120095e+01,1.576309364883051671e+02
7.166931667858303001e+01,-3.245919746379487947e+01,1.576320091737417215e+02
7.169888067460944114e+01,-3.248708100777926688e+01,1.576315976738902691e+02
7.172756262802434435e+01,-3.255645586775156630e+01,1.576300637100287076e+02
7.175891157760493400e+01,-3.249962266175615611e+01,1.576319438694152950e+02
7.178970767695166444e+01,-3.246903907307353165e+01,1.576331139571130109e+02
7.181996250538068693e+01,-3.246411277732006795e+01,1.576335899857537584e+02
7.185002747788875865e+01,-3.246812132476505042e+01,1.576338243011724103e+02
7.188060081736122697e+01,-3.244806286664906736e+01,1.576347096638927212e+02
7.191029773154373572e+01,-3.246935727737586319e+01,1.576344763384123837e+02
7.193981326959330147e+01,-3.249924775805967414e+01,1.576340104790664327e+02
7.197035852445841897e+01,-3.248036441137632835e+01,1.576348640162311199e+02
7.200071591512076452e+01,-3.247063074469987498e+01,1.576354701027595695e+02
7.203111707877609149e+01,-3.245851198321967956e+01,1.576361406344368277e+02
7.206144328319551562e+01,-3.245019841495607693e+01,1.576367082917267624e+02
7.209159259572145118e+01,-3.245012374689856927e+01,1.576370530423192236e+02
7.212146103175844303e+01,-3.246326363870443998e+01,1.576370403001147906e+02
7.215177405369557562e+01,-3.245529341320369809e+01,1.576375986020713924e+02
7.218202268320058579e+01,-3.245064491233603121e+01,1.576380671121950741e+02
7.221195310180610250e+01,-3.246069204591555746e+01,1.576381379955375337e+02
7.224143188632680790e+01,-3.249201283895370551e+01,1.576376333698128462e+02
7.227112490297699310e+01,-3.251324216071504480e+01,1.576374017451445013e+02
7.230131727323205837e+01,-3.251087838242190031e+01,1.576378083592821326e+02
7.233277581337729600e+01,-3.244929507717172612e+01,1.576398171209285408e+02
7.236232436259787448e+01,-3.247726175651216352e+01,1.576394032165040642e+02
7.239179606917518583e+01,-3.250875326624931461e+01,1.576388939331760071e+02
7.242207182447322111e+01,-3.250275468389038735e+01,1.576393989491320156e+02
7.245278023279500701e+01,-3.247633242563438216e+01,1.576404564691968346e+02
7.248308445671348466e+01,-3.246883862017449474e+01,1.576410018976878291e+02
7.251352471558729462e+01,-3.245496038951741724e+01,1.576417200474913045e+02
7.254310458340069090e+01,-3.248115433989936207e+01,1.576413540282975418e+02
7.257324404467884449e+01,-3.248126893711012286e+01,1.576416935924471545e+02
7.260231573468405486e+01,-3.253126896849886407e+01,1.576406835238317683e+02
7.263291516303097239e+01,-3.250993685173065728e+01,1.576416033315997254e+02
7.266347135967066606e+01,-3.249059244584575623e+01,1.576424693547567131e+02
7.269343245483645433e+01,-3.249901632673891783e+01,1.576425841083760417e+02
7.272372573273904095e+01,-3.249212286225806423e+01,1.576431133164994094e+02
7.275321175589266431e+01,-3.252242600642776438e+01,1.576426360575675574e+02
7.278356173687612340e+01,-3.251289056646983511e+01,1.576432367451416496e+02
7.281411086498866325e+01,-3.249382629758684971e+01,1.576440951771004109e+02
7.284424601299645019e+01,-3.249399697964099687e+01,1.576444331885069232e+02
7.287423437723174402e+01,-3.250103100716363969e+01,1.576445855159236658e+02
7.290502636397035019e+01,-3.247087947540444475e+01,1.576457439728547456e+02
7.293616301687610814e+01,-3.242448676904527360e+01,1.576473417952797149e+02
7.296538799304437362e+01,-3.246702044129177267e+01,1.576465336521635265e+02
7.299595854650719673e+01,-3.244712620581735507e+01,1.576474145801869611e+02
7.302598285272388523e+01,-3.245247363953875208e+01,1.576476125359982348e+02
7.305649453878534416e+01,-3.243506716345394381e+01,1.576484260947017901e+02
7.308678715745672605e+01,-3.242803538203961722e+01,1.576489590037892015e+02
7.311668950608812168e+01,-3.243901529820186624e+01,1.576490045588967632e+02
7.314708709112520069e+01,-3.242701448651494189e+01,1.576496718875022509e+02
7.317730735458333413e+01,-3.242316681395661249e+01,1.576501186038924232e+02
7.320637193061322989e+01,-3.247279841451396010e+01,1.576491183325166787e+02
7.323656103240551829e+01,-3.247031285224125696e+01,1.576495281746855142e+02
7.326685593477004943e+01,-3.246316433069444685e+01,1.576500642396909200e+02
7.329772632764813522e+01,-3.242933197153915614e+01,1.576513222757841675e+02
7.332677332942873250e+01,-3.247956896563559326e+01,1.576503055732227097e+02
7.335690697829772944e+01,-3.247966485429965644e+01,1.576506455728953711e+02
7.338756399818893783e+01,-3.245575193699290395e+01,1.576516352300341168e+02
7.341925853465136242e+01,-3.238383401034256792e+01,1.576539237593340488e+02
7.344847230905119773e+01,-3.242640936130909068e+01,1.576531143714107941e+02
7.347751993085195465e+01,-3.247654648754711815e+01,1.576521003534862757e+02
